"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
13.391254976202697,105,0.05114702822897651
13.391254976202697,105,0.054460638465549216
13.391254976202697,105,0.057988924181423714
13.391254976202697,105,0.061745793337441304
13.391254976202697,105,0.06574605493528587
13.391254976202697,105,0.07000547739229598
13.391254976202697,105,0.07454085069814628
13.391254976202697,105,0.07937005259841
13.391254976202697,105,0.08451211906588864
13.391254976202697,105,0.08998731933749553
13.391254976202697,105,0.09581723581247714
13.391254976202697,105,0.10202484912691895
13.391254976202697,105,0.10863462873988605
13.391254976202697,105,0.11567262938827608
13.391254976202697,105,0.12316659379059347
13.391254976202697,105,0.1311460620044883
13.391254976202697,105,0.13964248786913064
13.391254976202697,105,0.1486893629914175
13.391254976202697,105,0.15832234876474738
13.391254976202697,105,0.16857941694076084
13.391254976202697,105,0.17950099930815816
13.391254976202697,105,0.1911301470686055
13.391254976202697,105,0.2035127005379656
13.391254976202697,105,0.21669746984178825
13.391254976202697,105,0.2307364273173342
13.391254976202697,105,0.24568491238055393
13.391254976202697,105,0.26160184966557193
13.391254976202697,105,0.2785499812965528
13.391254976202697,105,0.2965961142075257
13.391254976202697,105,0.315811383485066
13.391254976202697,105,0.33627153277189065
13.391254976202697,105,0.35805721283667413
13.391254976202697,105,0.38125429948700107
13.391254976202697,105,0.4059542320786224
13.391254976202697,105,0.432254373955363
13.391254976202697,105,0.46025839624048076
13.391254976202697,105,0.4900766864923267
13.391254976202697,105,0.5218267838351592
13.391254976202697,105,0.5556338422803334
13.391254976202697,105,0.5916311240642094
13.391254976202697,105,0.6299605249474366
13.391254976202697,105,0.6707731335462666
13.391254976202697,105,0.7142298269006934
13.391254976202697,105,0.7605019046270566
13.391254976202697,105,0.8097717641548398
13.391254976202697,105,0.8622336197093494
13.391254976202697,105,0.9180942678743857
13.391254976202697,105,0.9775739027526397
13.391254976202697,105,1.0409069839370575
13.391254976202697,105,1.1083431607145728
13.391254976202697,105,1.1801482561452878
13.391254976202697,105,1.2566053148961804
13.391254976202697,105,1.338015718959747
13.391254976202697,105,1.424700375655567
13.391254976202697,105,1.5170009825977058
13.391254976202697,105,1.6152813746142793
13.391254976202697,105,1.7199289579285089
13.391254976202697,105,1.831356237254601
13.391254976202697,105,1.9500024418280297
13.391254976202697,105,2.076335256779779
13.391254976202697,105,2.2108526666793518
13.391254976202697,105,2.354084918513532
13.391254976202697,105,2.5065966118386305
13.391254976202697,105,2.66898892434529
13.391254976202697,105,2.841901981608688
13.391254976202697,105,3.026017380365323
13.391254976202697,105,3.22206087526274
13.391254976202697,105,3.4308052396729924
13.391254976202697,105,3.653073311846677
13.391254976202697,105,3.889741238415044
13.391254976202697,105,4.141741928025567
13.391254976202697,105,4.410068728724671
13.391254976202697,105,4.695779343583273
13.391254976202697,105,5.000000000000001
12.641536195715462,105,0.01
12.641536195715462,105,0.01064785977823349
12.641536195715462,105,0.011337691785692262
12.641536195715462,105,0.012072215234288088
12.641536195715462,105,0.012854325502735372
12.641536195715462,105,0.013687105549689703
12.641536195715462,105,0.014573838066297739
12.641536195715462,105,0.015518018416061983
12.641536195715462,105,0.016523368413027307
12.641536195715462,105,0.01759385099260072
12.641536195715462,105,0.01873368583283467
12.641536195715462,105,0.019947365987750282
12.641536195715462,105,0.0212396755982669
12.641536195715462,105,0.02261570875055135
12.641536195715462,105,0.0240808895561239
12.641536195715462,105,0.02564099353287346
12.641536195715462,105,0.02730217037126285
12.641536195715462,105,0.029070968175464784
12.641536195715462,105,0.030954359274983734
12.641536195715462,105,0.03295976770850881
12.641536195715462,105,0.035095098488335016
12.641536195715462,105,0.03736876876070854
12.641536195715462,105,0.03978974098492568
12.641536195715462,105,0.04236755826197188
12.641536195715462,105,0.04511238195196144
12.641536195715462,105,0.048035031728659666
12.641536195715462,105,0.05114702822897651
12.641536195715462,105,0.054460638465549216
12.641536195715462,105,0.057988924181423714
12.641536195715462,105,0.061745793337441304
12.641536195715462,105,0.06574605493528587
12.641536195715462,105,0.07000547739229598
12.641536195715462,105,0.07454085069814628
12.641536195715462,105,0.07937005259841
12.641536195715462,105,0.08451211906588864
12.641536195715462,105,0.08998731933749553
12.641536195715462,105,0.09581723581247714
12.641536195715462,105,0.10202484912691895
12.641536195715462,105,0.10863462873988605
12.641536195715462,105,0.11567262938827608
12.641536195715462,105,0.12316659379059347
12.641536195715462,105,0.1311460620044883
12.641536195715462,105,0.13964248786913064
12.641536195715462,105,0.1486893629914175
12.641536195715462,105,0.15832234876474738
12.641536195715462,105,0.16857941694076084
12.641536195715462,105,0.17950099930815816
12.641536195715462,105,0.1911301470686055
12.641536195715462,105,0.2035127005379656
12.641536195715462,105,0.21669746984178825
12.641536195715462,105,0.2307364273173342
12.641536195715462,105,0.24568491238055393
12.641536195715462,105,0.26160184966557193
12.641536195715462,105,0.2785499812965528
12.641536195715462,105,0.2965961142075257
12.641536195715462,105,0.315811383485066
12.641536195715462,105,0.33627153277189065
12.641536195715462,105,0.35805721283667413
12.641536195715462,105,0.38125429948700107
12.641536195715462,105,0.4059542320786224
12.641536195715462,105,0.432254373955363
12.641536195715462,105,0.46025839624048076
12.641536195715462,105,0.4900766864923267
12.641536195715462,105,0.5218267838351592
12.641536195715462,105,0.5556338422803334
12.641536195715462,105,0.5916311240642094
12.641536195715462,105,0.6299605249474366
12.641536195715462,105,0.6707731335462666
12.641536195715462,105,0.7142298269006934
12.641536195715462,105,0.7605019046270566
12.641536195715462,105,0.8097717641548398
12.641536195715462,105,0.8622336197093494
12.641536195715462,105,0.9180942678743857
12.641536195715462,105,0.9775739027526397
12.641536195715462,105,1.0409069839370575
12.641536195715462,105,1.1083431607145728
12.641536195715462,105,1.1801482561452878
12.641536195715462,105,1.2566053148961804
12.641536195715462,105,1.338015718959747
12.641536195715462,105,1.424700375655567
12.641536195715462,105,1.5170009825977058
12.641536195715462,105,1.6152813746142793
12.641536195715462,105,1.7199289579285089
12.641536195715462,105,1.831356237254601
12.641536195715462,105,1.9500024418280297
12.641536195715462,105,2.076335256779779
12.641536195715462,105,2.2108526666793518
12.641536195715462,105,2.354084918513532
12.641536195715462,105,2.5065966118386305
12.641536195715462,105,2.66898892434529
12.641536195715462,105,2.841901981608688
12.641536195715462,105,3.026017380365323
12.641536195715462,105,3.22206087526274
12.641536195715462,105,3.4308052396729924
12.641536195715462,105,3.653073311846677
12.641536195715462,105,3.889741238415044
12.641536195715462,105,4.141741928025567
12.641536195715462,105,4.410068728724671
12.641536195715462,105,4.695779343583273
12.641536195715462,105,5.000000000000001
11.933790945775883,105,0.01
11.933790945775883,105,0.01064785977823349
11.933790945775883,105,0.011337691785692262
11.933790945775883,105,0.012072215234288088
11.933790945775883,105,0.012854325502735372
11.933790945775883,105,0.013687105549689703
11.933790945775883,105,0.014573838066297739
11.933790945775883,105,0.015518018416061983
11.933790945775883,105,0.016523368413027307
11.933790945775883,105,0.01759385099260072
11.933790945775883,105,0.01873368583283467
11.933790945775883,105,0.019947365987750282
11.933790945775883,105,0.0212396755982669
11.933790945775883,105,0.02261570875055135
11.933790945775883,105,0.0240808895561239
11.933790945775883,105,0.02564099353287346
11.933790945775883,105,0.02730217037126285
11.933790945775883,105,0.029070968175464784
11.933790945775883,105,0.030954359274983734
11.933790945775883,105,0.03295976770850881
11.933790945775883,105,0.035095098488335016
11.933790945775883,105,0.03736876876070854
11.933790945775883,105,0.03978974098492568
11.933790945775883,105,0.04236755826197188
11.933790945775883,105,0.04511238195196144
11.933790945775883,105,0.048035031728659666
11.933790945775883,105,0.05114702822897651
11.933790945775883,105,0.054460638465549216
11.933790945775883,105,0.057988924181423714
11.933790945775883,105,0.061745793337441304
11.933790945775883,105,0.06574605493528587
11.933790945775883,105,0.07000547739229598
11.933790945775883,105,0.07454085069814628
11.933790945775883,105,0.07937005259841
11.933790945775883,105,0.08451211906588864
11.933790945775883,105,0.08998731933749553
11.933790945775883,105,0.09581723581247714
11.933790945775883,105,0.10202484912691895
11.933790945775883,105,0.10863462873988605
11.933790945775883,105,0.11567262938827608
11.933790945775883,105,0.12316659379059347
11.933790945775883,105,0.1311460620044883
11.933790945775883,105,0.13964248786913064
11.933790945775883,105,0.1486893629914175
11.933790945775883,105,0.15832234876474738
11.933790945775883,105,0.16857941694076084
11.933790945775883,105,0.17950099930815816
11.933790945775883,105,0.1911301470686055
11.933790945775883,105,0.2035127005379656
11.933790945775883,105,0.21669746984178825
11.933790945775883,105,0.2307364273173342
11.933790945775883,105,0.24568491238055393
11.933790945775883,105,0.26160184966557193
11.933790945775883,105,0.2785499812965528
11.933790945775883,105,0.2965961142075257
11.933790945775883,105,0.315811383485066
11.933790945775883,105,0.33627153277189065
11.933790945775883,105,0.35805721283667413
11.933790945775883,105,0.38125429948700107
11.933790945775883,105,0.4059542320786224
11.933790945775883,105,0.432254373955363
11.933790945775883,105,0.46025839624048076
11.933790945775883,105,0.4900766864923267
11.933790945775883,105,0.5218267838351592
11.933790945775883,105,0.5556338422803334
11.933790945775883,105,0.5916311240642094
11.933790945775883,105,0.6299605249474366
11.933790945775883,105,0.6707731335462666
11.933790945775883,105,0.7142298269006934
11.933790945775883,105,0.7605019046270566
11.933790945775883,105,0.8097717641548398
11.933790945775883,105,0.8622336197093494
11.933790945775883,105,0.9180942678743857
11.933790945775883,105,0.9775739027526397
11.933790945775883,105,1.0409069839370575
11.933790945775883,105,1.1083431607145728
11.933790945775883,105,1.1801482561452878
11.933790945775883,105,1.2566053148961804
11.933790945775883,105,1.338015718959747
11.933790945775883,105,1.424700375655567
11.933790945775883,105,1.5170009825977058
11.933790945775883,105,1.6152813746142793
11.933790945775883,105,1.7199289579285089
11.933790945775883,105,1.831356237254601
11.933790945775883,105,1.9500024418280297
11.933790945775883,105,2.076335256779779
11.933790945775883,105,2.2108526666793518
11.933790945775883,105,2.354084918513532
11.933790945775883,105,2.5065966118386305
11.933790945775883,105,2.66898892434529
11.933790945775883,105,2.841901981608688
11.933790945775883,105,3.026017380365323
11.933790945775883,105,3.22206087526274
11.933790945775883,105,3.4308052396729924
11.933790945775883,105,3.653073311846677
11.933790945775883,105,3.889741238415044
11.933790945775883,105,4.141741928025567
11.933790945775883,105,4.410068728724671
11.933790945775883,105,4.695779343583273
11.933790945775883,105,5.000000000000001
11.26566930890494,105,0.01
11.26566930890494,105,0.01064785977823349
11.26566930890494,105,0.011337691785692262
11.26566930890494,105,0.012072215234288088
11.26566930890494,105,0.012854325502735372
11.26566930890494,105,0.013687105549689703
11.26566930890494,105,0.014573838066297739
11.26566930890494,105,0.015518018416061983
11.26566930890494,105,0.016523368413027307
11.26566930890494,105,0.01759385099260072
11.26566930890494,105,0.01873368583283467
11.26566930890494,105,0.019947365987750282
11.26566930890494,105,0.0212396755982669
11.26566930890494,105,0.02261570875055135
11.26566930890494,105,0.0240808895561239
11.26566930890494,105,0.02564099353287346
11.26566930890494,105,0.02730217037126285
11.26566930890494,105,0.029070968175464784
11.26566930890494,105,0.030954359274983734
11.26566930890494,105,0.03295976770850881
11.26566930890494,105,0.035095098488335016
11.26566930890494,105,0.03736876876070854
11.26566930890494,105,0.03978974098492568
11.26566930890494,105,0.04236755826197188
11.26566930890494,105,0.04511238195196144
11.26566930890494,105,0.048035031728659666
11.26566930890494,105,0.05114702822897651
11.26566930890494,105,0.054460638465549216
11.26566930890494,105,0.057988924181423714
11.26566930890494,105,0.061745793337441304
11.26566930890494,105,0.06574605493528587
11.26566930890494,105,0.07000547739229598
11.26566930890494,105,0.07454085069814628
11.26566930890494,105,0.07937005259841
11.26566930890494,105,0.08451211906588864
11.26566930890494,105,0.08998731933749553
11.26566930890494,105,0.09581723581247714
11.26566930890494,105,0.10202484912691895
11.26566930890494,105,0.10863462873988605
11.26566930890494,105,0.11567262938827608
11.26566930890494,105,0.12316659379059347
11.26566930890494,105,0.1311460620044883
11.26566930890494,105,0.13964248786913064
11.26566930890494,105,0.1486893629914175
11.26566930890494,105,0.15832234876474738
11.26566930890494,105,0.16857941694076084
11.26566930890494,105,0.17950099930815816
11.26566930890494,105,0.1911301470686055
11.26566930890494,105,0.2035127005379656
11.26566930890494,105,0.21669746984178825
11.26566930890494,105,0.2307364273173342
11.26566930890494,105,0.24568491238055393
11.26566930890494,105,0.26160184966557193
11.26566930890494,105,0.2785499812965528
11.26566930890494,105,0.2965961142075257
11.26566930890494,105,0.315811383485066
11.26566930890494,105,0.33627153277189065
11.26566930890494,105,0.35805721283667413
11.26566930890494,105,0.38125429948700107
11.26566930890494,105,0.4059542320786224
11.26566930890494,105,0.432254373955363
11.26566930890494,105,0.46025839624048076
11.26566930890494,105,0.4900766864923267
11.26566930890494,105,0.5218267838351592
11.26566930890494,105,0.5556338422803334
11.26566930890494,105,0.5916311240642094
11.26566930890494,105,0.6299605249474366
11.26566930890494,105,0.6707731335462666
11.26566930890494,105,0.7142298269006934
11.26566930890494,105,0.7605019046270566
11.26566930890494,105,0.8097717641548398
11.26566930890494,105,0.8622336197093494
11.26566930890494,105,0.9180942678743857
11.26566930890494,105,0.9775739027526397
11.26566930890494,105,1.0409069839370575
11.26566930890494,105,1.1083431607145728
11.26566930890494,105,1.1801482561452878
11.26566930890494,105,1.2566053148961804
11.26566930890494,105,1.338015718959747
11.26566930890494,105,1.424700375655567
11.26566930890494,105,1.5170009825977058
11.26566930890494,105,1.6152813746142793
11.26566930890494,105,1.7199289579285089
11.26566930890494,105,1.831356237254601
11.26566930890494,105,1.9500024418280297
11.26566930890494,105,2.076335256779779
11.26566930890494,105,2.2108526666793518
11.26566930890494,105,2.354084918513532
11.26566930890494,105,2.5065966118386305
11.26566930890494,105,2.66898892434529
11.26566930890494,105,2.841901981608688
11.26566930890494,105,3.026017380365323
11.26566930890494,105,3.22206087526274
11.26566930890494,105,3.4308052396729924
11.26566930890494,105,3.653073311846677
11.26566930890494,105,3.889741238415044
11.26566930890494,105,4.141741928025567
11.26566930890494,105,4.410068728724671
11.26566930890494,105,4.695779343583273
11.26566930890494,105,5.000000000000001
10.634952929398002,105,0.01
10.634952929398002,105,0.01064785977823349
10.634952929398002,105,0.011337691785692262
10.634952929398002,105,0.012072215234288088
10.634952929398002,105,0.012854325502735372
10.634952929398002,105,0.013687105549689703
10.634952929398002,105,0.014573838066297739
10.634952929398002,105,0.015518018416061983
10.634952929398002,105,0.016523368413027307
10.634952929398002,105,0.01759385099260072
10.634952929398002,105,0.01873368583283467
10.634952929398002,105,0.019947365987750282
10.634952929398002,105,0.0212396755982669
10.634952929398002,105,0.02261570875055135
10.634952929398002,105,0.0240808895561239
10.634952929398002,105,0.02564099353287346
10.634952929398002,105,0.02730217037126285
10.634952929398002,105,0.029070968175464784
10.634952929398002,105,0.030954359274983734
10.634952929398002,105,0.03295976770850881
10.634952929398002,105,0.035095098488335016
10.634952929398002,105,0.03736876876070854
10.634952929398002,105,0.03978974098492568
10.634952929398002,105,0.04236755826197188
10.634952929398002,105,0.04511238195196144
10.634952929398002,105,0.048035031728659666
10.634952929398002,105,0.05114702822897651
10.634952929398002,105,0.054460638465549216
10.634952929398002,105,0.057988924181423714
10.634952929398002,105,0.061745793337441304
10.634952929398002,105,0.06574605493528587
10.634952929398002,105,0.07000547739229598
10.634952929398002,105,0.07454085069814628
10.634952929398002,105,0.07937005259841
10.634952929398002,105,0.08451211906588864
10.634952929398002,105,0.08998731933749553
10.634952929398002,105,0.09581723581247714
10.634952929398002,105,0.10202484912691895
10.634952929398002,105,0.10863462873988605
10.634952929398002,105,0.11567262938827608
10.634952929398002,105,0.12316659379059347
10.634952929398002,105,0.1311460620044883
10.634952929398002,105,0.13964248786913064
10.634952929398002,105,0.1486893629914175
10.634952929398002,105,0.15832234876474738
10.634952929398002,105,0.16857941694076084
10.634952929398002,105,0.17950099930815816
10.634952929398002,105,0.1911301470686055
10.634952929398002,105,0.2035127005379656
10.634952929398002,105,0.21669746984178825
10.634952929398002,105,0.2307364273173342
10.634952929398002,105,0.24568491238055393
10.634952929398002,105,0.26160184966557193
10.634952929398002,105,0.2785499812965528
10.634952929398002,105,0.2965961142075257
10.634952929398002,105,0.315811383485066
10.634952929398002,105,0.33627153277189065
10.634952929398002,105,0.35805721283667413
10.634952929398002,105,0.38125429948700107
10.634952929398002,105,0.4059542320786224
10.634952929398002,105,0.432254373955363
10.634952929398002,105,0.46025839624048076
10.634952929398002,105,0.4900766864923267
10.634952929398002,105,0.5218267838351592
10.634952929398002,105,0.5556338422803334
10.634952929398002,105,0.5916311240642094
10.634952929398002,105,0.6299605249474366
10.634952929398002,105,0.6707731335462666
10.634952929398002,105,0.7142298269006934
10.634952929398002,105,0.7605019046270566
10.634952929398002,105,0.8097717641548398
10.634952929398002,105,0.8622336197093494
10.634952929398002,105,0.9180942678743857
10.634952929398002,105,0.9775739027526397
10.634952929398002,105,1.0409069839370575
10.634952929398002,105,1.1083431607145728
10.634952929398002,105,1.1801482561452878
10.634952929398002,105,1.2566053148961804
10.634952929398002,105,1.338015718959747
10.634952929398002,105,1.424700375655567
10.634952929398002,105,1.5170009825977058
10.634952929398002,105,1.6152813746142793
10.634952929398002,105,1.7199289579285089
10.634952929398002,105,1.831356237254601
10.634952929398002,105,1.9500024418280297
10.634952929398002,105,2.076335256779779
10.634952929398002,105,2.2108526666793518
10.634952929398002,105,2.354084918513532
10.634952929398002,105,2.5065966118386305
10.634952929398002,105,2.66898892434529
10.634952929398002,105,2.841901981608688
10.634952929398002,105,3.026017380365323
10.634952929398002,105,3.22206087526274
10.634952929398002,105,3.4308052396729924
10.634952929398002,105,3.653073311846677
10.634952929398002,105,3.889741238415044
10.634952929398002,105,4.141741928025567
10.634952929398002,105,4.410068728724671
10.634952929398002,105,4.695779343583273
10.634952929398002,105,5.000000000000001
10.03954764774692,105,0.01
10.03954764774692,105,0.01064785977823349
10.03954764774692,105,0.011337691785692262
10.03954764774692,105,0.012072215234288088
10.03954764774692,105,0.012854325502735372
10.03954764774692,105,0.013687105549689703
10.03954764774692,105,0.014573838066297739
10.03954764774692,105,0.015518018416061983
10.03954764774692,105,0.016523368413027307
10.03954764774692,105,0.01759385099260072
10.03954764774692,105,0.01873368583283467
10.03954764774692,105,0.019947365987750282
10.03954764774692,105,0.0212396755982669
10.03954764774692,105,0.02261570875055135
10.03954764774692,105,0.0240808895561239
10.03954764774692,105,0.02564099353287346
10.03954764774692,105,0.02730217037126285
10.03954764774692,105,0.029070968175464784
10.03954764774692,105,0.030954359274983734
10.03954764774692,105,0.03295976770850881
10.03954764774692,105,0.035095098488335016
10.03954764774692,105,0.03736876876070854
10.03954764774692,105,0.03978974098492568
10.03954764774692,105,0.04236755826197188
10.03954764774692,105,0.04511238195196144
10.03954764774692,105,0.048035031728659666
10.03954764774692,105,0.05114702822897651
10.03954764774692,105,0.054460638465549216
10.03954764774692,105,0.057988924181423714
10.03954764774692,105,0.061745793337441304
10.03954764774692,105,0.06574605493528587
10.03954764774692,105,0.07000547739229598
10.03954764774692,105,0.07454085069814628
10.03954764774692,105,0.07937005259841
10.03954764774692,105,0.08451211906588864
10.03954764774692,105,0.08998731933749553
10.03954764774692,105,0.09581723581247714
10.03954764774692,105,0.10202484912691895
10.03954764774692,105,0.10863462873988605
10.03954764774692,105,0.11567262938827608
10.03954764774692,105,0.12316659379059347
10.03954764774692,105,0.1311460620044883
10.03954764774692,105,0.13964248786913064
10.03954764774692,105,0.1486893629914175
10.03954764774692,105,0.15832234876474738
10.03954764774692,105,0.16857941694076084
10.03954764774692,105,0.17950099930815816
10.03954764774692,105,0.1911301470686055
10.03954764774692,105,0.2035127005379656
10.03954764774692,105,0.21669746984178825
10.03954764774692,105,0.2307364273173342
10.03954764774692,105,0.24568491238055393
10.03954764774692,105,0.26160184966557193
10.03954764774692,105,0.2785499812965528
10.03954764774692,105,0.2965961142075257
10.03954764774692,105,0.315811383485066
10.03954764774692,105,0.33627153277189065
10.03954764774692,105,0.35805721283667413
10.03954764774692,105,0.38125429948700107
10.03954764774692,105,0.4059542320786224
10.03954764774692,105,0.432254373955363
10.03954764774692,105,0.46025839624048076
10.03954764774692,105,0.4900766864923267
10.03954764774692,105,0.5218267838351592
10.03954764774692,105,0.5556338422803334
10.03954764774692,105,0.5916311240642094
10.03954764774692,105,0.6299605249474366
10.03954764774692,105,0.6707731335462666
10.03954764774692,105,0.7142298269006934
10.03954764774692,105,0.7605019046270566
10.03954764774692,105,0.8097717641548398
10.03954764774692,105,0.8622336197093494
10.03954764774692,105,0.9180942678743857
10.03954764774692,105,0.9775739027526397
10.03954764774692,105,1.0409069839370575
10.03954764774692,105,1.1083431607145728
10.03954764774692,105,1.1801482561452878
10.03954764774692,105,1.2566053148961804
10.03954764774692,105,1.338015718959747
10.03954764774692,105,1.424700375655567
10.03954764774692,105,1.5170009825977058
10.03954764774692,105,1.6152813746142793
10.03954764774692,105,1.7199289579285089
10.03954764774692,105,1.831356237254601
10.03954764774692,105,1.9500024418280297
10.03954764774692,105,2.076335256779779
10.03954764774692,105,2.2108526666793518
10.03954764774692,105,2.354084918513532
10.03954764774692,105,2.5065966118386305
10.03954764774692,105,2.66898892434529
10.03954764774692,105,2.841901981608688
10.03954764774692,105,3.026017380365323
10.03954764774692,105,3.22206087526274
10.03954764774692,105,3.4308052396729924
10.03954764774692,105,3.653073311846677
10.03954764774692,105,3.889741238415044
10.03954764774692,105,4.141741928025567
10.03954764774692,105,4.410068728724671
10.03954764774692,105,4.695779343583273
10.03954764774692,105,5.000000000000001
9.477476547428976,105,0.01
9.477476547428976,105,0.01064785977823349
9.477476547428976,105,0.011337691785692262
9.477476547428976,105,0.012072215234288088
9.477476547428976,105,0.012854325502735372
9.477476547428976,105,0.013687105549689703
9.477476547428976,105,0.014573838066297739
9.477476547428976,105,0.015518018416061983
9.477476547428976,105,0.016523368413027307
9.477476547428976,105,0.01759385099260072
9.477476547428976,105,0.01873368583283467
9.477476547428976,105,0.019947365987750282
9.477476547428976,105,0.0212396755982669
9.477476547428976,105,0.02261570875055135
9.477476547428976,105,0.0240808895561239
9.477476547428976,105,0.02564099353287346
9.477476547428976,105,0.02730217037126285
9.477476547428976,105,0.029070968175464784
9.477476547428976,105,0.030954359274983734
9.477476547428976,105,0.03295976770850881
9.477476547428976,105,0.035095098488335016
9.477476547428976,105,0.03736876876070854
9.477476547428976,105,0.03978974098492568
9.477476547428976,105,0.04236755826197188
9.477476547428976,105,0.04511238195196144
9.477476547428976,105,0.048035031728659666
9.477476547428976,105,0.05114702822897651
9.477476547428976,105,0.054460638465549216
9.477476547428976,105,0.057988924181423714
9.477476547428976,105,0.061745793337441304
9.477476547428976,105,0.06574605493528587
9.477476547428976,105,0.07000547739229598
9.477476547428976,105,0.07454085069814628
9.477476547428976,105,0.07937005259841
9.477476547428976,105,0.08451211906588864
9.477476547428976,105,0.08998731933749553
9.477476547428976,105,0.09581723581247714
9.477476547428976,105,0.10202484912691895
9.477476547428976,105,0.10863462873988605
9.477476547428976,105,0.11567262938827608
9.477476547428976,105,0.12316659379059347
9.477476547428976,105,0.1311460620044883
9.477476547428976,105,0.13964248786913064
9.477476547428976,105,0.1486893629914175
9.477476547428976,105,0.15832234876474738
9.477476547428976,105,0.16857941694076084
9.477476547428976,105,0.17950099930815816
9.477476547428976,105,0.1911301470686055
9.477476547428976,105,0.2035127005379656
9.477476547428976,105,0.21669746984178825
9.477476547428976,105,0.2307364273173342
9.477476547428976,105,0.24568491238055393
9.477476547428976,105,0.26160184966557193
9.477476547428976,105,0.2785499812965528
9.477476547428976,105,0.2965961142075257
9.477476547428976,105,0.315811383485066
9.477476547428976,105,0.33627153277189065
9.477476547428976,105,0.35805721283667413
9.477476547428976,105,0.38125429948700107
9.477476547428976,105,0.4059542320786224
9.477476547428976,105,0.432254373955363
9.477476547428976,105,0.46025839624048076
9.477476547428976,105,0.4900766864923267
9.477476547428976,105,0.5218267838351592
9.477476547428976,105,0.5556338422803334
9.477476547428976,105,0.5916311240642094
9.477476547428976,105,0.6299605249474366
9.477476547428976,105,0.6707731335462666
9.477476547428976,105,0.7142298269006934
9.477476547428976,105,0.7605019046270566
9.477476547428976,105,0.8097717641548398
9.477476547428976,105,0.8622336197093494
9.477476547428976,105,0.9180942678743857
9.477476547428976,105,0.9775739027526397
9.477476547428976,105,1.0409069839370575
9.477476547428976,105,1.1083431607145728
9.477476547428976,105,1.1801482561452878
9.477476547428976,105,1.2566053148961804
9.477476547428976,105,1.338015718959747
9.477476547428976,105,1.424700375655567
9.477476547428976,105,1.5170009825977058
9.477476547428976,105,1.6152813746142793
9.477476547428976,105,1.7199289579285089
9.477476547428976,105,1.831356237254601
9.477476547428976,105,1.9500024418280297
9.477476547428976,105,2.076335256779779
9.477476547428976,105,2.2108526666793518
9.477476547428976,105,2.354084918513532
9.477476547428976,105,2.5065966118386305
9.477476547428976,105,2.66898892434529
9.477476547428976,105,2.841901981608688
9.477476547428976,105,3.026017380365323
9.477476547428976,105,3.22206087526274
9.477476547428976,105,3.4308052396729924
9.477476547428976,105,3.653073311846677
9.477476547428976,105,3.889741238415044
9.477476547428976,105,4.141741928025567
9.477476547428976,105,4.410068728724671
9.477476547428976,105,4.695779343583273
9.477476547428976,105,5.000000000000001
8.946873390976366,105,0.01
8.946873390976366,105,0.01064785977823349
8.946873390976366,105,0.011337691785692262
8.946873390976366,105,0.012072215234288088
8.946873390976366,105,0.012854325502735372
8.946873390976366,105,0.013687105549689703
8.946873390976366,105,0.014573838066297739
8.946873390976366,105,0.015518018416061983
8.946873390976366,105,0.016523368413027307
8.946873390976366,105,0.01759385099260072
8.946873390976366,105,0.01873368583283467
8.946873390976366,105,0.019947365987750282
8.946873390976366,105,0.0212396755982669
8.946873390976366,105,0.02261570875055135
8.946873390976366,105,0.0240808895561239
8.946873390976366,105,0.02564099353287346
8.946873390976366,105,0.02730217037126285
8.946873390976366,105,0.029070968175464784
8.946873390976366,105,0.030954359274983734
8.946873390976366,105,0.03295976770850881
8.946873390976366,105,0.035095098488335016
8.946873390976366,105,0.03736876876070854
8.946873390976366,105,0.03978974098492568
8.946873390976366,105,0.04236755826197188
8.946873390976366,105,0.04511238195196144
8.946873390976366,105,0.048035031728659666
8.946873390976366,105,0.05114702822897651
8.946873390976366,105,0.054460638465549216
8.946873390976366,105,0.057988924181423714
8.946873390976366,105,0.061745793337441304
8.946873390976366,105,0.06574605493528587
8.946873390976366,105,0.07000547739229598
8.946873390976366,105,0.07454085069814628
8.946873390976366,105,0.07937005259841
8.946873390976366,105,0.08451211906588864
8.946873390976366,105,0.08998731933749553
8.946873390976366,105,0.09581723581247714
8.946873390976366,105,0.10202484912691895
8.946873390976366,105,0.10863462873988605
8.946873390976366,105,0.11567262938827608
8.946873390976366,105,0.12316659379059347
8.946873390976366,105,0.1311460620044883
8.946873390976366,105,0.13964248786913064
8.946873390976366,105,0.1486893629914175
8.946873390976366,105,0.15832234876474738
8.946873390976366,105,0.16857941694076084
8.946873390976366,105,0.17950099930815816
8.946873390976366,105,0.1911301470686055
8.946873390976366,105,0.2035127005379656
8.946873390976366,105,0.21669746984178825
8.946873390976366,105,0.2307364273173342
8.946873390976366,105,0.24568491238055393
8.946873390976366,105,0.26160184966557193
8.946873390976366,105,0.2785499812965528
8.946873390976366,105,0.2965961142075257
8.946873390976366,105,0.315811383485066
8.946873390976366,105,0.33627153277189065
8.946873390976366,105,0.35805721283667413
8.946873390976366,105,0.38125429948700107
8.946873390976366,105,0.4059542320786224
8.946873390976366,105,0.432254373955363
8.946873390976366,105,0.46025839624048076
8.946873390976366,105,0.4900766864923267
8.946873390976366,105,0.5218267838351592
8.946873390976366,105,0.5556338422803334
8.946873390976366,105,0.5916311240642094
8.946873390976366,105,0.6299605249474366
8.946873390976366,105,0.6707731335462666
8.946873390976366,105,0.7142298269006934
